Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6979,19.386111,0.031419,0.010391,0.998689,-0.039043,-0.159671,2.585474,2.230955,-0.086277,2.586122,2.202032,-0.157097,2.587646,2.282515,-0.233849,2.582824,2.209909,,,,,,,,,,,,,,,,,,,,,
6980,19.388889,0.020266,-0.011243,-0.039192,-0.998963,-0.162295,2.585647,2.230368,-0.238534,2.582535,2.206733,-0.160463,2.586604,2.281209,-0.088166,2.585743,2.201085,,,,,,,,,,,,,,,,,,,,,
6981,19.391667,0.023609,-0.009655,-0.041898,-0.998796,-0.164823,2.586277,2.230539,-0.240277,2.583542,2.207131,-0.162065,2.587933,2.282733,-0.091322,2.586634,2.202195,,,,,,,,,,,,,,,,,,,,,
6982,19.394444,0.030824,-0.010409,-0.040621,-0.998645,-0.167456,2.586639,2.229918,-0.243165,2.583258,2.206777,-0.164890,2.590335,2.281753,-0.093931,2.587126,2.200608,,,,,,,,,,,,,,,,,,,,,
6983,19.397222,0.019698,-0.012675,-0.041760,-0.998853,-0.170248,2.587014,2.229740,-0.246082,2.584540,2.206379,-0.167521,2.586631,2.281611,-0.097306,2.587033,2.200091,,,,,,,,,,,,,,,,,,,,,
6984,19.400000,-0.031618,-0.011743,-0.998643,0.039688,-0.172367,2.587932,2.229467,-0.097934,2.588770,2.200148,-0.170852,2.591231,2.281770,-0.247978,2.585218,2.207688,,,,,,,,,,,,,,,,,,,,,
6985,19.402778,-0.031646,-0.011861,-0.998701,0.038132,-0.174636,2.588477,2.229303,-0.101538,2.587753,2.200013,-0.172651,2.590994,2.281303,-0.250554,2.586441,2.207315,,,,,,,,,,,,,,,,,,,,,
6986,19.405556,-0.031992,-0.007991,-0.998587,0.041685,-0.177347,2.588983,2.228903,-0.103427,2.588676,2.200065,-0.175376,2.591358,2.280735,-0.252317,2.586676,2.207204,,,,,,,,,,,,,,,,,,,,,
6987,19.408333,-0.023447,0.014293,0.038007,0.998900,-0.180061,2.589850,2.228859,-0.255020,2.589105,2.207266,-0.176776,2.591121,2.280545,-0.106559,2.589596,2.199827,,,,,,,,,,,,,,,,,,,,,
6988,19.411111,-0.033257,-0.006507,-0.998548,0.041882,-0.182360,2.590066,2.227814,-0.108950,2.589955,2.196620,-0.180179,2.591187,2.279910,-0.257087,2.588134,2.206624,,,,,,,,,,,,,,,,,,,,,
6989,19.413889,-0.016576,0.014233,0.039688,0.998973,-0.185314,2.590370,2.227947,-0.261140,2.587851,2.205055,-0.182691,2.590300,2.279710,-0.111885,2.591169,2.198696,,,,,,,,,,,,,,,,,,,,,
6990,19.416667,-0.023031,0.011359,0.041438,0.998811,-0.187287,2.590998,2.227293,-0.263342,2.587797,2.203871,-0.184812,2.592932,2.279619,-0.113321,2.591676,2.198217,,,,,,,,,,,,,,,,,,,,,
6991,19.419444,-0.021114,0.013237,0.036997,0.999005,-0.190061,2.591628,2.227225,-0.266667,2.588798,2.203773,-0.186906,2.592412,2.279479,-0.117175,2.590588,2.196649,,,,,,,,,,,,,,,,,,,,,
6992,19.422222,-0.020246,0.013431,0.044974,0.998693,-0.192894,2.591373,2.226512,-0.268609,2.588571,2.203692,-0.190259,2.591554,2.278395,-0.120562,2.590946,2.195980,,,,,,,,,,,,,,,,,,,,,
6993,19.425000,0.029509,0.011515,0.998714,-0.039590,-0.195254,2.592369,2.226442,-0.121495,2.592073,2.197855,-0.194116,2.594344,2.277830,-0.270928,2.589226,2.203139,,,,,,,,,,,,,,,,,,,,,
6994,19.427778,0.032002,0.007390,0.998624,-0.040875,-0.197700,2.593001,2.226400,-0.124487,2.592860,2.197482,-0.195927,2.593429,2.276475,-0.272053,2.591248,2.204573,,,,,,,,,,,,,,,,,,,,,
6995,19.430556,0.029950,0.009210,0.998685,-0.040572,-0.200044,2.593741,2.226014,-0.125928,2.594095,2.197644,-0.198321,2.595870,2.278039,-0.275223,2.591558,2.203901,,,,,,,,,,,,,,,,,,,,,
6996,19.433333,0.031533,0.007172,0.998694,-0.039565,-0.202543,2.594486,2.226389,-0.128796,2.595139,2.197756,-0.200260,2.597057,2.277765,-0.277653,2.592459,2.205051,,,,,,,,,,,,,,,,,,,,,
6997,19.436111,0.022418,-0.009728,-0.038770,-0.998949,-0.205297,2.594505,2.225420,-0.282182,2.592349,2.200983,-0.203933,2.596763,2.277411,-0.131031,2.595036,2.197340,,,,,,,,,,,,,,,,,,,,,
6998,19.438889,0.033724,0.001968,0.998482,-0.043493,-0.208039,2.595549,2.225351,-0.134807,2.597200,2.195842,-0.205420,2.597363,2.277252,-0.282976,2.593138,2.203564,,,,,,,,,,,,,,,,,,,,,
6999,19.441667,0.018813,-0.010872,-0.038166,-0.999035,-0.210290,2.595911,2.224852,-0.286790,2.593181,2.200686,-0.207380,2.597155,2.277409,-0.135875,2.596666,2.196233,,,,,,,,,,,,,,,,,,,,,
7000,19.444444,0.024188,-0.012343,-0.040077,-0.998828,-0.213131,2.596811,2.224753,-0.288758,2.593732,2.201042,-0.210696,2.599535,2.276812,-0.140258,2.598042,2.195897,,,,,,,,,,,,,,,,,,,,,
7001,19.447222,0.031129,0.006406,0.998615,-0.041937,-0.215928,2.596794,2.223852,-0.142160,2.597328,2.194033,-0.214828,2.598811,2.277797,-0.292079,2.594676,2.200645,,,,,,,,,,,,,,,,,,,,,
7002,19.450000,0.024308,-0.009583,-0.042596,-0.998751,-0.218111,2.597372,2.224269,-0.293691,2.594543,2.200490,-0.216186,2.600681,2.276112,-0.144674,2.598549,2.195204,,,,,,,,,,,,,,,,,,,,,
7003,19.452778,-0.032073,-0.012089,-0.998538,0.041788,-0.220524,2.598065,2.223199,-0.146919,2.598455,2.192339,-0.217909,2.601326,2.275265,-0.296252,2.595339,2.201092,,,,,,,,,,,,,,,,,,,,,
7004,19.455556,-0.033120,-0.010742,-0.998428,0.043935,-0.223208,2.598606,2.223384,-0.150260,2.598691,2.194179,-0.221352,2.601566,2.275594,-0.298995,2.595468,2.201011,,,,,,,,,,,,,,,,,,,,,
7005,19.458333,-0.029951,-0.010259,-0.998744,0.038822,-0.225800,2.598902,2.223011,-0.152179,2.598799,2.194442,-0.224311,2.599630,2.273561,-0.300547,2.597220,2.199067,,,,,,,,,,,,,,,,,,,,,
7006,19.461111,0.023845,-0.012466,-0.042940,-0.998715,-0.228194,2.599377,2.222721,-0.303884,2.595779,2.199504,-0.225850,2.601390,2.274062,-0.154391,2.600904,2.194652,,,,,,,,,,,,,,,,,,,,,
7007,19.463889,0.023029,-0.011031,-0.041511,-0.998812,-0.231105,2.600085,2.222236,-0.307829,2.597617,2.198237,-0.228687,2.601294,2.273893,-0.157023,2.600647,2.192981,,,,,,,,,,,,,,,,,,,,,
7008,19.466667,-0.030843,-0.001895,-0.998724,0.039945,-0.233188,2.601043,2.222098,-0.158919,2.602225,2.192266,-0.231344,2.600854,2.273464,-0.307797,2.599600,2.200098,,,,,,,,,,,,,,,,,,,,,
7009,19.469444,-0.020160,0.011194,0.038442,0.998995,-0.236191,2.601527,2.221746,-0.312407,2.598616,2.198168,-0.233433,2.601970,2.273661,-0.162733,2.601761,2.192627,,,,,,,,,,,,,,,,,,,,,
7010,19.472222,-0.029592,-0.003349,-0.998631,0.043008,-0.238232,2.602037,2.221599,-0.163436,2.603801,2.193120,-0.236530,2.604663,2.273526,-0.314011,2.598860,2.197877,,,,,,,,,,,,,,,,,,,,,
7011,19.475000,-0.030123,-0.011147,-0.998693,0.039753,-0.241084,2.602317,2.221332,-0.167325,2.603271,2.192367,-0.238939,2.604828,2.272413,-0.315984,2.600349,2.198890,,,,,,,,,,,,,,,,,,,,,
7012,19.477778,-0.029625,-0.005836,-0.998694,0.041207,-0.243469,2.603148,2.220983,-0.169888,2.604460,2.192229,-0.242179,2.605396,2.273401,-0.318440,2.600872,2.198802,,,,,,,,,,,,,,,,,,,,,
7013,19.480556,0.017219,-0.007286,-0.045172,-0.998804,-0.246230,2.603464,2.220328,-0.322380,2.599593,2.196654,-0.244482,2.603861,2.270874,-0.171485,2.605821,2.192019,,,,,,,,,,,,,,,,,,,,,
7014,19.483333,-0.030890,-0.003792,-0.998752,0.039056,-0.248536,2.603819,2.220053,-0.176258,2.603212,2.189705,-0.245969,2.604349,2.272512,-0.323065,2.602107,2.197964,,,,,,,,,,,,,,,,,,,,,
7015,19.486111,-0.028731,-0.004083,-0.998697,0.041985,-0.251377,2.604521,2.220221,-0.177729,2.605526,2.191828,-0.249899,2.606709,2.272482,-0.326190,2.602170,2.198248,,,,,,,,,,,,,,,,,,,,,
7016,19.488889,-0.023166,0.011976,0.041030,0.998818,-0.254225,2.605133,2.219956,-0.329359,2.602395,2.196763,-0.251433,2.606594,2.271979,-0.180108,2.605531,2.191042,,,,,,,,,,,,,,,,,,,,,
7017,19.491667,-0.018780,0.007903,0.044549,0.998799,-0.256812,2.605799,2.219408,-0.332361,2.602085,2.195591,-0.254263,2.606457,2.271162,-0.183774,2.606942,2.191005,,,,,,,,,,,,,,,,,,,,,
7018,19.494444,-0.019951,0.010044,0.041656,0.998882,-0.259478,2.606345,2.218996,-0.334877,2.603560,2.195440,-0.256474,2.607980,2.271099,-0.185839,2.606737,2.190368,,,,,,,,,,,,,,,,,,,,,
7019,19.497222,-0.026171,0.008785,0.042824,0.998701,-0.261833,2.606953,2.219018,-0.337395,2.603316,2.195083,-0.259930,2.610358,2.270801,-0.188058,2.607139,2.190509,,,,,,,,,,,,,,,,,,,,,
7020,19.500000,0.030251,0.005687,0.998729,-0.039915,-0.264496,2.607128,2.218550,-0.190599,2.608471,2.189955,-0.262150,2.606953,2.270522,-0.339639,2.605061,2.196446,,,,,,,,,,,,,,,,,,,,,
7021,19.502778,0.031548,0.002555,0.998469,-0.045367,-0.267327,2.608138,2.218132,-0.193577,2.609257,2.189570,-0.265301,2.610452,2.270096,-0.342919,2.605295,2.196109,,,,,,,,,,,,,,,,,,,,,
7022,19.505556,0.029207,0.006959,0.998687,-0.041513,-0.269489,2.608211,2.217677,-0.195858,2.609016,2.187644,-0.267244,2.608873,2.269813,-0.345290,2.604755,2.194422,,,,,,,,,,,,,,,,,,,,,
7023,19.508333,0.030956,0.007961,0.998621,-0.041656,-0.272148,2.609375,2.217866,-0.198742,2.610528,2.188934,-0.270080,2.611720,2.269594,-0.347365,2.606950,2.195872,,,,,,,,,,,,,,,,,,,,,
7024,19.511111,0.031060,0.010377,0.998512,-0.043608,-0.275025,2.609403,2.217186,-0.201617,2.610595,2.186778,-0.273563,2.612152,2.269878,-0.350833,2.605937,2.194902,,,,,,,,,,,,,,,,,,,,,
7025,19.513889,0.032608,0.009732,0.998644,-0.039386,-0.277298,2.610230,2.217417,-0.204099,2.609798,2.187494,-0.275058,2.612928,2.269179,-0.351973,2.607894,2.196293,,,,,,,,,,,,,,,,,,,,,
7026,19.516667,-0.019545,0.009162,0.042199,0.998876,-0.280283,2.610209,2.216087,-0.356440,2.608036,2.192080,-0.278382,2.610542,2.267437,-0.207251,2.610659,2.185579,,,,,,,,,,,,,,,,,,,,,
7027,19.519444,-0.016556,0.010724,0.042372,0.998907,-0.282573,2.611575,2.216165,-0.358386,2.608380,2.192812,-0.279466,2.612558,2.267899,-0.207895,2.612586,2.188103,,,,,,,,,,,,,,,,,,,,,
7028,19.522222,0.030563,0.004405,0.998685,-0.040935,-0.285009,2.612107,2.215464,-0.211588,2.612705,2.185292,-0.283105,2.614705,2.267470,-0.359245,2.610747,2.193209,,,,,,,,,,,,,,,,,,,,,
7029,19.525000,-0.016477,0.009674,0.044817,0.998812,-0.287718,2.612724,2.216026,-0.363563,2.610220,2.193146,-0.284789,2.613932,2.268255,-0.213071,2.613644,2.189042,,,,,,,,,,,,,,,,,,,,,
7030,19.527778,0.030654,0.004869,0.998606,-0.042683,-0.290370,2.613211,2.215173,-0.216666,2.614166,2.186144,-0.288618,2.616067,2.267136,-0.365246,2.610955,2.192078,,,,,,,,,,,,,,,,,,,,,
7031,19.530556,0.019800,-0.011139,-0.042530,-0.998837,-0.293165,2.613587,2.214865,-0.369051,2.609924,2.191545,-0.290044,2.614690,2.267519,-0.220761,2.613220,2.184108,,,,,,,,,,,,,,,,,,,,,
7032,19.533333,-0.028568,-0.004740,-0.998709,0.041724,-0.295549,2.614207,2.214950,-0.222334,2.615229,2.186350,-0.293826,2.616202,2.266201,-0.370682,2.612096,2.192518,,,,,,,,,,,,,,,,,,,,,
7033,19.536111,-0.028050,-0.002622,-0.998635,0.043977,-0.298190,2.614273,2.214478,-0.224402,2.615124,2.185805,-0.296271,2.613536,2.265976,-0.372518,2.612193,2.192194,,,,,,,,,,,,,,,,,,,,,
7034,19.538889,-0.023160,0.008845,0.041970,0.998811,-0.300921,2.615045,2.214466,-0.376491,2.612042,2.190474,-0.298541,2.616759,2.265594,-0.227817,2.615441,2.186217,,,,,,,,,,,,,,,,,,,,,
7035,19.541667,0.029846,0.002311,0.998734,-0.040424,-0.303704,2.615878,2.213836,-0.230177,2.616442,2.184663,-0.301780,2.615425,2.265079,-0.378043,2.614503,2.191776,,,,,,,,,,,,,,,,,,,,,
7036,19.544444,-0.027407,0.010838,0.042684,0.998654,-0.306628,2.616692,2.214186,-0.382823,2.614425,2.191792,-0.304483,2.619725,2.265555,-0.233210,2.616935,2.185784,,,,,,,,,,,,,,,,,,,,,
7037,19.547222,-0.030602,-0.011567,-0.998582,0.041990,-0.308879,2.616842,2.212793,-0.235667,2.617045,2.182068,-0.307130,2.619943,2.264329,-0.384134,2.614134,2.189853,,,,,,,,,,,,,,,,,,,,,
7038,19.550000,0.019260,-0.008805,-0.043008,-0.998850,-0.311745,2.617857,2.213389,-0.386777,2.615353,2.190585,-0.309792,2.620110,2.265098,-0.238500,2.619134,2.185027,,,,,,,,,,,,,,,,,,,,,
7039,19.552778,-0.028307,-0.010022,-0.998706,0.041049,-0.314194,2.617854,2.212342,-0.239663,2.618719,2.183067,-0.312086,2.621143,2.264198,-0.390107,2.614679,2.188761,,,,,,,,,,,,,,,,,,,,,
7040,19.555556,0.019281,-0.008587,-0.048075,-0.998621,-0.317303,2.618562,2.212344,-0.393003,2.614812,2.188647,-0.315033,2.619072,2.263439,-0.243426,2.620372,2.183973,,,,,,,,,,,,,,,,,,,,,
7041,19.558333,-0.029739,-0.008273,-0.998589,0.043209,-0.319426,2.619477,2.212118,-0.245372,2.620026,2.183249,-0.317554,2.622447,2.264342,-0.395192,2.615529,2.188927,,,,,,,,,,,,,,,,,,,,,
7042,19.561111,-0.028445,-0.007988,-0.998763,0.039997,-0.322112,2.619853,2.212067,-0.248635,2.620614,2.184009,-0.319694,2.622782,2.263593,-0.396691,2.617575,2.190146,,,,,,,,,,,,,,,,,,,,,
7043,19.563889,-0.025743,0.011250,0.036675,0.998932,-0.324557,2.620589,2.211600,-0.399684,2.619161,2.189693,-0.321840,2.623533,2.263287,-0.251267,2.620009,2.183252,,,,,,,,,,,,,,,,,,,,,
7044,19.566667,-0.023524,0.008438,0.043931,0.998722,-0.327647,2.620983,2.211251,-0.403873,2.616842,2.187112,-0.324960,2.623094,2.263110,-0.254472,2.621837,2.183682,,,,,,,,,,,,,,,,,,,,,
7045,19.569444,-0.027067,0.010696,0.044288,0.998595,-0.330078,2.621438,2.210686,-0.406184,2.617998,2.187239,-0.327964,2.623928,2.262046,-0.256090,2.622211,2.182972,,,,,,,,,,,,,,,,,,,,,
7046,19.572222,-0.030137,-0.004477,-0.998472,0.046102,-0.332751,2.622536,2.210014,-0.258213,2.624264,2.180882,-0.330190,2.624259,2.262129,-0.407614,2.619979,2.186991,,,,,,,,,,,,,,,,,,,,,
7047,19.575000,-0.031584,-0.005519,-0.998748,0.038398,-0.335310,2.623000,2.210331,-0.261272,2.623480,2.181302,-0.333654,2.625025,2.262032,-0.411310,2.620350,2.187838,,,,,,,,,,,,,,,,,,,,,
7048,19.577778,0.023412,-0.011391,-0.045802,-0.998611,-0.338232,2.623091,2.209641,-0.414553,2.619013,2.185868,-0.335137,2.624886,2.261885,-0.264736,2.623810,2.180258,,,,,,,,,,,,,,,,,,,,,
7049,19.580556,0.016999,-0.008673,-0.043040,-0.998891,-0.340672,2.623872,2.209717,-0.415995,2.621705,2.187514,-0.337975,2.624340,2.261334,-0.266379,2.625422,2.181340,,,,,,,,,,,,,,,,,,,,,
7050,19.583333,0.030210,0.008602,0.998578,-0.043064,-0.343292,2.624198,2.209333,-0.268418,2.625576,2.180616,-0.341627,2.627666,2.261340,-0.418259,2.621856,2.187199,,,,,,,,,,,,,,,,,,,,,
7051,19.586111,0.024753,0.005572,0.998785,-0.042247,-0.346034,2.625193,2.209174,-0.271481,2.627227,2.181275,-0.345732,2.626940,2.261784,-0.421483,2.622442,2.185700,,,,,,,,,,,,,,,,,,,,,
7052,19.588889,0.029464,0.003904,0.998709,-0.041194,-0.348811,2.625478,2.208983,-0.275052,2.626042,2.180299,-0.347619,2.627429,2.261667,-0.423943,2.623247,2.186534,,,,,,,,,,,,,,,,,,,,,
7053,19.591667,-0.021648,0.007931,0.044356,0.998750,-0.351406,2.626146,2.208349,-0.426989,2.622897,2.184856,-0.348591,2.627510,2.259947,-0.278453,2.626773,2.180281,,,,,,,,,,,,,,,,,,,,,
7054,19.594444,-0.018034,0.012424,0.041948,0.998880,-0.354300,2.627106,2.208066,-0.430294,2.623867,2.184647,-0.351147,2.628725,2.259341,-0.280700,2.627763,2.179044,,,,,,,,,,,,,,,,,,,,,
7055,19.597222,-0.028987,-0.010458,-0.998554,0.044045,-0.357304,2.627660,2.207599,-0.283529,2.628394,2.178607,-0.355448,2.630814,2.259923,-0.432809,2.623923,2.184495,,,,,,,,,,,,,,,,,,,,,
7056,19.600000,-0.031652,-0.005938,-0.998751,0.038216,-0.359688,2.628075,2.207237,-0.286533,2.627966,2.176934,-0.357264,2.628921,2.258651,-0.435438,2.625288,2.184267,,,,,,,,,,,,,,,,,,,,,
7057,19.602778,0.021542,-0.007756,-0.047187,-0.998624,-0.362200,2.628419,2.207225,-0.437075,2.625871,2.184795,-0.359650,2.628793,2.259102,-0.289109,2.629643,2.179203,,,,,,,,,,,,,,,,,,,,,
7058,19.605556,0.019515,-0.010206,-0.043322,-0.998818,-0.364852,2.629319,2.206697,-0.441071,2.626192,2.182763,-0.362687,2.632058,2.258583,-0.290769,2.630527,2.177870,,,,,,,,,,,,,,,,,,,,,
7059,19.608333,-0.025801,-0.005810,-0.998849,0.040016,-0.367214,2.629891,2.206742,-0.294144,2.631458,2.178518,-0.365513,2.630380,2.258291,-0.440318,2.628305,2.183351,,,,,,,,,,,,,,,,,,,,,
7060,19.611111,-0.027676,-0.005606,-0.998737,0.041564,-0.370237,2.630221,2.206291,-0.295784,2.631474,2.177658,-0.369958,2.632112,2.258673,-0.445455,2.628186,2.183886,,,,,,,,,,,,,,,,,,,,,
7061,19.613889,-0.028559,-0.001849,-0.998811,0.039459,-0.372626,2.630932,2.206393,-0.298838,2.632004,2.178031,-0.370625,2.630577,2.257766,-0.447479,2.628813,2.184075,,,,,,,,,,,,,,,,,,,,,
7062,19.616667,-0.028977,-0.008121,-0.998701,0.041121,-0.375296,2.631667,2.205616,-0.302402,2.630892,2.176156,-0.373071,2.634273,2.257723,-0.449237,2.629960,2.182843,,,,,,,,,,,,,,,,,,,,,
7063,19.619444,-0.029769,-0.004997,-0.998683,0.041479,-0.378236,2.632622,2.205348,-0.304549,2.633222,2.175959,-0.376561,2.632611,2.255672,-0.452746,2.630630,2.183214,,,,,,,,,,,,,,,,,,,,,
7064,19.622222,-0.027573,-0.004085,-0.998793,0.040448,-0.381025,2.632718,2.204733,-0.306549,2.633481,2.175674,-0.379815,2.632974,2.255202,-0.455793,2.630969,2.181228,,,,,,,,,,,,,,,,,,,,,
7065,19.625000,0.014217,-0.005509,-0.043779,-0.998925,-0.383423,2.634073,2.204760,-0.459007,2.630932,2.179670,-0.381376,2.634699,2.256250,-0.308137,2.636147,2.177102,,,,,,,,,,,,,,,,,,,,,
7066,19.627778,0.019209,-0.007743,-0.042648,-0.998875,-0.386249,2.633971,2.204513,-0.462272,2.630905,2.180878,-0.384834,2.636835,2.256979,-0.312330,2.635044,2.176065,,,,,,,,,,,,,,,,,,,,,
7067,19.630556,0.019893,-0.009477,-0.041129,-0.998911,-0.389026,2.634312,2.204287,-0.464504,2.631161,2.181013,-0.386837,2.635292,2.255791,-0.315018,2.635552,2.175718,,,,,,,,,,,,,,,,,,,,,
7068,19.633333,0.020649,-0.008186,-0.043225,-0.998818,-0.391984,2.634970,2.203681,-0.468026,2.631324,2.179149,-0.389725,2.635103,2.255443,-0.317813,2.637290,2.176005,,,,,,,,,,,,,,,,,,,,,
7069,19.636111,0.020063,-0.008023,-0.042249,-0.998873,-0.394633,2.635322,2.203376,-0.470539,2.632461,2.179730,-0.392649,2.638503,2.254902,-0.320626,2.636167,2.174505,,,,,,,,,,,,,,,,,,,,,
7070,19.638889,0.027576,-0.009815,-0.042392,-0.998672,-0.396927,2.636441,2.203318,-0.472943,2.632447,2.179329,-0.394098,2.639810,2.254896,-0.323767,2.636376,2.175692,,,,,,,,,,,,,,,,,,,,,
7071,19.641667,0.023552,-0.008800,-0.044164,-0.998708,-0.400164,2.636996,2.202890,-0.475927,2.633814,2.179434,-0.398028,2.640116,2.254279,-0.326328,2.637400,2.173967,,,,,,,,,,,,,,,,,,,,,
7072,19.644444,-0.029587,-0.006946,-0.998636,0.042461,-0.402724,2.637795,2.202728,-0.329739,2.638682,2.174440,-0.400551,2.640071,2.254415,-0.476158,2.636395,2.179644,,,,,,,,,,,,,,,,,,,,,
7073,19.647222,-0.029681,-0.010584,-0.998597,0.042551,-0.405225,2.638173,2.202077,-0.331411,2.639305,2.173021,-0.403216,2.639832,2.253143,-0.481003,2.634599,2.180181,,,,,,,,,,,,,,,,,,,,,
7074,19.650000,0.017600,-0.009673,-0.043694,-0.998843,-0.408171,2.639086,2.202059,-0.483508,2.636805,2.178836,-0.406085,2.639453,2.252900,-0.334179,2.639996,2.173507,,,,,,,,,,,,,,,,,,,,,
7075,19.652778,-0.027352,-0.006064,-0.998780,0.040656,-0.410805,2.639335,2.201543,-0.336758,2.640268,2.173139,-0.409144,2.640196,2.252574,-0.486179,2.637031,2.178799,,,,,,,,,,,,,,,,,,,,,
7076,19.655556,-0.025729,-0.001393,-0.998759,0.042631,-0.413530,2.640601,2.201607,-0.339619,2.641256,2.173136,-0.412589,2.640126,2.251849,-0.488133,2.638143,2.178569,,,,,,,,,,,,,,,,,,,,,
7077,19.658333,-0.026558,-0.004290,-0.998851,0.039673,-0.415894,2.640667,2.200909,-0.342728,2.641063,2.172623,-0.414426,2.642576,2.253124,-0.490979,2.638726,2.177317,,,,,,,,,,,,,,,,,,,,,
7078,19.661111,0.022925,-0.007468,-0.041883,-0.998832,-0.418612,2.641484,2.201062,-0.494194,2.638878,2.177926,-0.417054,2.644688,2.253293,-0.345145,2.642100,2.172909,,,,,,,,,,,,,,,,,,,,,
7079,19.663889,0.028566,0.004981,0.998626,-0.043648,-0.421609,2.642283,2.200735,-0.347288,2.643502,2.172425,-0.420091,2.642795,2.250418,-0.496474,2.640010,2.178709,,,,,,,,,,,,,,,,,,,,,
7080,19.666667,0.022461,-0.006104,-0.038472,-0.998989,-0.424313,2.642560,2.200287,-0.499915,2.639794,2.176345,-0.422776,2.645883,2.252270,-0.350554,2.643425,2.172434,,,,,,,,,,,,,,,,,,,,,
7081,19.669444,0.029695,-0.008047,-0.040135,-0.998721,-0.426974,2.643241,2.200156,-0.502923,2.639700,2.175972,-0.424901,2.646638,2.251781,-0.353949,2.642749,2.172581,,,,,,,,,,,,,,,,,,,,,
7082,19.672222,0.019261,-0.004895,-0.046116,-0.998738,-0.430168,2.643762,2.199463,-0.505076,2.640834,2.174915,-0.428573,2.644023,2.249866,-0.356309,2.645609,2.171660,,,,,,,,,,,,,,,,,,,,,
7083,19.675000,-0.031283,-0.002837,-0.998566,0.043343,-0.432530,2.644317,2.199359,-0.358969,2.645039,2.170375,-0.430158,2.644854,2.250355,-0.508550,2.643099,2.178303,,,,,,,,,,,,,,,,,,,,,
7084,19.677778,-0.022823,0.008085,0.042960,0.998783,-0.435616,2.644983,2.198775,-0.510915,2.642452,2.175539,-0.432532,2.646844,2.251448,-0.363229,2.644669,2.169472,,,,,,,,,,,,,,,,,,,,,
7085,19.680556,-0.017431,0.011515,0.035111,0.999165,-0.438085,2.646199,2.198914,-0.514177,2.644769,2.176422,-0.435941,2.646536,2.251014,-0.364247,2.647043,2.170113,,,,,,,,,,,,,,,,,,,,,
7086,19.683333,-0.027683,-0.003655,-0.998686,0.042978,-0.440829,2.646089,2.198324,-0.366528,2.647530,2.170054,-0.438978,2.646394,2.250301,-0.516077,2.643067,2.175341,,,,,,,,,,,,,,,,,,,,,
7087,19.686111,-0.027494,-0.006210,-0.998722,0.041952,-0.443554,2.647140,2.198140,-0.368576,2.648341,2.169501,-0.442172,2.649773,2.249152,-0.518968,2.646132,2.175024,,,,,,,,,,,,,,,,,,,,,
7088,19.688889,-0.028249,-0.005421,-0.998784,0.040026,-0.446271,2.647533,2.197894,-0.372624,2.648453,2.169521,-0.444233,2.650580,2.249516,-0.520651,2.645568,2.175462,,,,,,,,,,,,,,,,,,,,,
7089,19.691667,-0.027798,-0.009491,-0.998858,0.037690,-0.448876,2.648674,2.197541,-0.375245,2.648463,2.169516,-0.446637,2.650621,2.249390,-0.521946,2.647158,2.174271,,,,,,,,,,,,,,,,,,,,,
7090,19.694444,0.020932,-0.006931,-0.041519,-0.998894,-0.451685,2.648989,2.197130,-0.526409,2.646985,2.173538,-0.449628,2.651056,2.249214,-0.378667,2.649465,2.169341,,,,,,,,,,,,,,,,,,,,,
7091,19.697222,0.026860,0.000483,0.998725,-0.042738,-0.454230,2.649946,2.197050,-0.379856,2.652169,2.168192,-0.451838,2.650676,2.249300,-0.529613,2.647775,2.174721,,,,,,,,,,,,,,,,,,,,,
7092,19.700000,0.022876,-0.008607,-0.040889,-0.998865,-0.457451,2.650039,2.196754,-0.533233,2.647545,2.171928,-0.455346,2.650813,2.247942,-0.383606,2.650764,2.168460,,,,,,,,,,,,,,,,,,,,,
7093,19.702778,0.022396,-0.005573,-0.043531,-0.998786,-0.460654,2.650903,2.196000,-0.536356,2.647792,2.171458,-0.458200,2.651718,2.247619,-0.387038,2.651977,2.168017,,,,,,,,,,,,,,,,,,,,,
7094,19.705556,0.020577,-0.007831,-0.041052,-0.998914,-0.462765,2.651388,2.196395,-0.538403,2.649043,2.172235,-0.460772,2.654752,2.248259,-0.388334,2.652244,2.167833,,,,,,,,,,,,,,,,,,,,,
7095,19.708333,0.023738,-0.005336,-0.042795,-0.998788,-0.465538,2.652116,2.195929,-0.541588,2.648810,2.171618,-0.463765,2.654961,2.247121,-0.391874,2.652200,2.167961,,,,,,,,,,,,,,,,,,,,,
7096,19.711111,0.023097,-0.006055,-0.044512,-0.998724,-0.468166,2.652555,2.195628,-0.544035,2.649034,2.171588,-0.466411,2.655604,2.246891,-0.393260,2.654489,2.167871,,,,,,,,,,,,,,,,,,,,,
