Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
11602,32.227778,-0.033772,-0.078414,-0.019434,-0.996159,-3.920731,1.982304,2.323900,-3.998615,1.984263,2.312939,-3.911680,1.978748,2.373718,-3.852685,1.981899,2.286568,,,
11603,32.230556,-0.101800,0.050029,-0.993394,0.017371,-3.919266,1.981947,2.324801,-3.850581,1.982532,2.286180,-3.910071,1.977462,2.374470,-3.996883,1.985022,2.314906,,,
11604,32.233333,0.029042,0.081577,0.018157,0.996078,-3.917543,1.981881,2.325446,-3.995184,1.984151,2.315134,-3.908145,1.977975,2.375150,-3.849314,1.981462,2.287464,,,
11605,32.236111,0.028682,0.081971,0.019433,0.996032,-3.916295,1.981045,2.326093,-3.994883,1.983291,2.315678,-3.906751,1.977251,2.375698,-3.848546,1.980077,2.288381,,,
11606,32.238889,0.099620,-0.046395,0.993855,-0.013263,-3.914275,1.981076,2.326813,-3.845626,1.981871,2.288594,-3.905156,1.976600,2.376513,-3.992792,1.984274,2.316882,,,
11607,32.241667,-0.034852,-0.078380,-0.012253,-0.996239,-3.912510,1.981140,2.327665,-3.990657,1.987838,2.315499,-3.903563,1.976907,2.377851,-3.843880,1.980890,2.290277,,,
11608,32.244444,-0.029448,-0.072653,-0.013009,-0.996838,-3.910588,1.980747,2.328196,-3.987158,1.984110,2.314001,-3.902153,1.977000,2.378301,-3.842495,1.980072,2.291482,,,
11609,32.247222,-0.036540,-0.075096,-0.013255,-0.996418,-3.909236,1.981029,2.328467,-3.985927,1.986131,2.314911,-3.900514,1.976143,2.378332,-3.840921,1.980365,2.291074,,,
11610,32.250000,-0.027952,-0.078585,-0.019716,-0.996320,-3.907595,1.980603,2.329435,-3.984484,1.983747,2.317514,-3.898356,1.976780,2.379371,-3.839035,1.980476,2.292185,,,
11611,32.252778,-0.026227,-0.074397,-0.017745,-0.996726,-3.905764,1.980413,2.329802,-3.983227,1.984932,2.315786,-3.896758,1.976869,2.380055,-3.837137,1.980423,2.293387,,,
11612,32.255556,-0.029549,-0.081017,-0.012936,-0.996191,-3.904293,1.980334,2.331109,-3.983226,1.982812,2.319183,-3.894962,1.977001,2.381361,-3.836009,1.980796,2.293228,,,
11613,32.258333,-0.032704,-0.081068,-0.006402,-0.996151,-3.902847,1.980983,2.331897,-3.980356,1.987230,2.320340,-3.893615,1.976016,2.382404,-3.835075,1.980996,2.294292,,,
11614,32.261111,0.098006,-0.045665,0.994016,-0.015521,-3.900947,1.980167,2.333047,-3.832699,1.979117,2.295081,-3.892643,1.975292,2.382938,-3.978285,1.984094,2.320580,,,
11615,32.263889,-0.026067,-0.080731,-0.013864,-0.996299,-3.899371,1.979894,2.333622,-3.977999,1.983756,2.321698,-3.889979,1.976635,2.383864,-3.831576,1.979773,2.296023,,,
11616,32.266667,-0.024399,-0.076759,-0.014741,-0.996642,-3.897388,1.979594,2.333905,-3.974266,1.982130,2.320144,-3.888339,1.976631,2.384423,-3.829189,1.978426,2.296952,,,
11617,32.269444,-0.025618,-0.080082,-0.017466,-0.996306,-3.896439,1.978919,2.335756,-3.975003,1.980810,2.325251,-3.886818,1.976171,2.385156,-3.828374,1.978278,2.297555,,,
11618,32.272222,0.100565,-0.039419,0.993996,-0.017462,-3.894233,1.979034,2.336248,-3.825967,1.979647,2.297889,-3.885508,1.975837,2.385741,-3.971623,1.981851,2.325358,,,
11619,32.275000,-0.021159,-0.079465,-0.014608,-0.996506,-3.892647,1.978866,2.336791,-3.971250,1.982438,2.324617,-3.883617,1.976421,2.386342,-3.824810,1.978540,2.299281,,,
11620,32.277778,-0.020009,-0.079701,-0.008175,-0.996584,-3.890649,1.978932,2.337698,-3.968056,1.982130,2.325728,-3.881912,1.975821,2.388565,-3.822418,1.975819,2.300367,,,
11621,32.280556,0.101614,-0.035798,0.994093,-0.013116,-3.889193,1.979299,2.339134,-3.821230,1.978465,2.298961,-3.880396,1.976102,2.389092,-3.967276,1.983359,2.328954,,,
11622,32.283333,-0.018057,-0.077474,-0.011328,-0.996766,-3.887738,1.978828,2.339815,-3.965153,1.983038,2.326200,-3.878670,1.976415,2.389810,-3.819305,1.976715,2.302194,,,
11623,32.286111,-0.031074,-0.078669,-0.008825,-0.996377,-3.886204,1.979154,2.340339,-3.965040,1.984821,2.327532,-3.876849,1.975170,2.390271,-3.817204,1.976883,2.303175,,,
11624,32.288889,-0.017529,-0.078075,-0.017091,-0.996647,-3.884830,1.977609,2.340994,-3.963402,1.979742,2.328191,-3.874811,1.975225,2.390650,-3.816248,1.976978,2.303343,,,
11625,32.291667,-0.020038,-0.081559,-0.013465,-0.996376,-3.882774,1.978241,2.342080,-3.960965,1.982918,2.330822,-3.873814,1.974598,2.391513,-3.814668,1.977336,2.303906,,,
11626,32.294444,-0.015329,-0.080818,-0.012230,-0.996536,-3.881047,1.977627,2.343266,-3.959697,1.979509,2.332592,-3.872182,1.974669,2.392895,-3.812847,1.974680,2.305098,,,
11627,32.297222,-0.016245,-0.081468,-0.017359,-0.996392,-3.879750,1.977292,2.343670,-3.957671,1.980344,2.330252,-3.869707,1.975913,2.393033,-3.811449,1.978141,2.305905,,,
11628,32.300000,-0.098377,0.027227,-0.994770,0.003562,-3.877569,1.977486,2.344547,-3.810133,1.973583,2.304085,-3.868738,1.975892,2.398097,-3.954279,1.983415,2.331489,,,
11629,32.302778,-0.101809,0.026601,-0.994406,0.009204,-3.875999,1.977502,2.345912,-3.808148,1.976805,2.306269,-3.867070,1.975239,2.397167,-3.953736,1.980364,2.335088,,,
11630,32.305556,-0.002194,-0.079647,-0.019258,-0.996635,-3.874493,1.976843,2.346511,-3.952044,1.979300,2.334554,-3.865051,1.975651,2.396664,-3.806546,1.975927,2.308233,,,
11631,32.308333,-0.010603,-0.078683,-0.018837,-0.996665,-3.873125,1.976595,2.346930,-3.951923,1.978016,2.334343,-3.863600,1.974569,2.396501,-3.804229,1.974326,2.309573,,,
11632,32.311111,-0.005957,-0.083850,-0.014058,-0.996361,-3.871009,1.975848,2.348369,-3.949731,1.977570,2.338323,-3.861524,1.974747,2.397844,-3.802790,1.973529,2.309374,,,
11633,32.313889,-0.012425,-0.081206,-0.010608,-0.996563,-3.869119,1.976321,2.348762,-3.947052,1.979570,2.335840,-3.860511,1.973227,2.399321,-3.801400,1.975022,2.310412,,,
11634,32.316667,0.101976,-0.029571,0.994254,-0.013581,-3.867647,1.976135,2.349192,-3.799659,1.974256,2.309814,-3.859253,1.973166,2.400015,-3.945155,1.978923,2.338710,,,
11635,32.319444,-0.012102,-0.080223,-0.009979,-0.996654,-3.865916,1.976094,2.350176,-3.944507,1.980048,2.338043,-3.856673,1.973938,2.400508,-3.797579,1.974555,2.310729,,,
11636,32.322222,-0.008109,-0.076234,-0.006397,-0.997037,-3.864361,1.975792,2.351433,-3.941442,1.979819,2.338018,-3.855175,1.973834,2.401073,-3.796412,1.974111,2.313880,,,
11637,32.325000,-0.101708,0.020550,-0.994592,0.004383,-3.862465,1.976059,2.352722,-3.794540,1.972571,2.314198,-3.853936,1.974345,2.403436,-3.939939,1.980316,2.341977,,,
11638,32.327778,0.003959,-0.079659,-0.016464,-0.996678,-3.861258,1.975206,2.353653,-3.939610,1.977057,2.341015,-3.851897,1.974412,2.403419,-3.792855,1.973182,2.315879,,,
11639,32.330556,0.001296,-0.080197,-0.013615,-0.996685,-3.859887,1.974978,2.354439,-3.939014,1.976511,2.341536,-3.850454,1.974343,2.404935,-3.791112,1.973501,2.316259,,,
11640,32.333333,-0.008771,-0.079270,-0.001559,-0.996813,-3.857740,1.975894,2.355177,-3.935569,1.981646,2.342840,-3.848860,1.973416,2.405451,-3.790204,1.973109,2.317008,,,
11641,32.336111,0.103122,-0.017424,0.994515,-0.001220,-3.855497,1.974992,2.355496,-3.787539,1.969979,2.315059,-3.847257,1.972788,2.406524,-3.934222,1.977274,2.345499,,,
11642,32.338889,0.000214,0.079752,0.003122,0.996810,-3.853968,1.974824,2.357166,-3.932496,1.979400,2.344846,-3.845270,1.973056,2.406770,-3.785832,1.969958,2.319980,,,
11643,32.341667,0.003761,0.080613,0.006240,0.996719,-3.852684,1.974545,2.358302,-3.930696,1.977962,2.345785,-3.843451,1.973004,2.408382,-3.784092,1.970335,2.320365,,,
11644,32.344444,-0.102180,0.012478,-0.994666,0.006605,-3.850924,1.974516,2.359833,-3.782478,1.970987,2.321745,-3.842199,1.973031,2.409164,-3.928009,1.976357,2.349865,,,
11645,32.347222,-0.000641,0.081238,-0.000271,0.996695,-3.849071,1.974584,2.359925,-3.926394,1.980016,2.348185,-3.840250,1.973039,2.409921,-3.780759,1.970672,2.322466,,,
11646,32.350000,-0.007030,0.080937,0.014923,0.996583,-3.847729,1.973886,2.361054,-3.925227,1.975930,2.348777,-3.838667,1.973312,2.411138,-3.779271,1.971766,2.322685,,,
11647,32.352778,0.100260,-0.011597,0.994870,-0.006858,-3.845864,1.973559,2.362036,-3.777970,1.971574,2.324522,-3.836958,1.973235,2.412580,-3.922881,1.976164,2.351675,,,
11648,32.355556,0.100719,-0.008503,0.994856,-0.006629,-3.844135,1.973945,2.363236,-3.775993,1.970433,2.324544,-3.835049,1.974019,2.414388,-3.920670,1.977607,2.351711,,,
11649,32.358333,0.101782,-0.010883,0.994747,-0.000468,-3.842395,1.973090,2.364180,-3.774100,1.967968,2.325896,-3.833302,1.972387,2.413490,-3.920212,1.976912,2.353670,,,
11650,32.361111,-0.006683,0.083003,0.003488,0.996521,-3.840895,1.973448,2.364552,-3.919120,1.977718,2.351687,-3.831375,1.973226,2.414733,-3.773120,1.968249,2.324946,,,
11651,32.363889,0.100868,-0.015142,0.994784,-0.001257,-3.838608,1.973457,2.365420,-3.770492,1.968917,2.325243,-3.829721,1.972964,2.415445,-3.914765,1.978468,2.352300,,,
11652,32.366667,0.101787,-0.014422,0.994700,-0.001770,-3.837330,1.973553,2.366319,-3.769129,1.970855,2.327788,-3.828465,1.972935,2.416711,-3.914247,1.979487,2.353732,,,
11653,32.369444,0.006905,-0.081506,0.004725,-0.996638,-3.835593,1.973109,2.367581,-3.913328,1.978685,2.355149,-3.826648,1.972611,2.418583,-3.767419,1.966910,2.329360,,,
11654,32.372222,0.104382,0.000444,0.994487,-0.009997,-3.834113,1.971911,2.368839,-3.765456,1.967776,2.328990,-3.825038,1.972357,2.419102,-3.912614,1.973623,2.358839,,,
11655,32.375000,0.105510,0.003280,0.994377,-0.008458,-3.832308,1.972251,2.369927,-3.764133,1.967610,2.330022,-3.822982,1.973525,2.419909,-3.909917,1.974806,2.359843,,,
11656,32.377778,0.102769,-0.011953,0.994628,-0.003429,-3.830542,1.971992,2.370347,-3.762986,1.967292,2.329983,-3.821469,1.972361,2.420870,-3.907325,1.976534,2.360239,,,
11657,32.380556,0.011040,-0.082921,-0.004880,-0.996483,-3.828943,1.971216,2.371429,-3.906914,1.975225,2.358261,-3.820368,1.971011,2.422073,-3.760555,1.965738,2.333094,,,
11658,32.383333,0.011947,-0.081390,-0.000803,-0.996611,-3.827333,1.971473,2.372195,-3.905917,1.975081,2.359638,-3.818113,1.971400,2.422790,-3.758956,1.966586,2.334045,,,
11659,32.386111,0.008883,-0.080452,0.002426,-0.996716,-3.825235,1.972262,2.373189,-3.901814,1.977447,2.360471,-3.816409,1.971596,2.423290,-3.757247,1.967563,2.335410,,,
11660,32.388889,0.103846,-0.001727,0.994590,-0.001825,-3.823634,1.971556,2.374473,-3.755396,1.967291,2.335486,-3.814144,1.971614,2.424343,-3.900829,1.975445,2.363401,,,
11661,32.391667,0.103401,0.001529,0.994638,-0.001278,-3.822193,1.971168,2.375795,-3.753143,1.967029,2.335992,-3.812757,1.972601,2.425827,-3.900027,1.975360,2.363245,,,
11662,32.394444,0.105313,0.005626,0.994418,-0.003258,-3.820322,1.970645,2.376522,-3.752439,1.966077,2.336760,-3.811116,1.972211,2.426970,-3.897588,1.973695,2.366085,,,
11663,32.397222,0.021235,-0.084079,-0.002348,-0.996230,-3.818414,1.971074,2.377230,-3.896195,1.973845,2.364910,-3.809032,1.972142,2.427159,-3.750341,1.965590,2.338702,,,
11664,32.400000,0.098931,-0.004224,0.995085,-0.001174,-3.816510,1.970602,2.378254,-3.747302,1.965652,2.340013,-3.807581,1.970586,2.427760,-3.893670,1.974702,2.365788,,,
11665,32.402778,0.013435,-0.079721,0.003019,-0.996722,-3.815097,1.970247,2.379358,-3.893575,1.975264,2.366892,-3.805874,1.970884,2.429145,-3.747388,1.965690,2.341340,,,
11666,32.405556,0.016063,-0.082234,0.007656,-0.996454,-3.813225,1.970303,2.380213,-3.890929,1.977042,2.368379,-3.804386,1.970078,2.430358,-3.744988,1.964450,2.343041,,,
11667,32.408333,0.015365,-0.079676,0.000485,-0.996702,-3.811544,1.970363,2.380950,-3.888616,1.975681,2.367364,-3.802465,1.970607,2.430833,-3.743682,1.965028,2.343074,,,
11668,32.411111,0.025851,-0.078518,-0.007465,-0.996549,-3.809716,1.969217,2.381189,-3.886883,1.973104,2.368150,-3.800389,1.970919,2.431450,-3.741364,1.964822,2.343513,,,
11669,32.413889,-0.099541,-0.001529,-0.995026,-0.003516,-3.808255,1.969615,2.383711,-3.739964,1.964178,2.344851,-3.799209,1.970686,2.434220,-3.885550,1.973363,2.372657,,,
11670,32.416667,-0.104841,-0.015051,-0.994374,-0.001578,-3.806693,1.968505,2.384111,-3.738768,1.961308,2.343857,-3.796971,1.971083,2.434590,-3.885161,1.971702,2.373195,,,
11671,32.419444,-0.025011,0.079231,-0.003538,0.996536,-3.804612,1.969293,2.385105,-3.881531,1.974617,2.371743,-3.795647,1.970999,2.435281,-3.736537,1.963828,2.347660,,,
11672,32.422222,-0.027273,0.081043,-0.002509,0.996334,-3.802903,1.968887,2.385937,-3.881040,1.973456,2.372911,-3.793769,1.969636,2.435415,-3.734519,1.960898,2.348611,,,
11673,32.425000,-0.034164,0.081767,0.004409,0.996056,-3.801188,1.967713,2.386988,-3.879742,1.970339,2.376195,-3.791703,1.970494,2.436554,-3.732521,1.960763,2.350022,,,
11674,32.427778,-0.037269,0.083828,0.004629,0.995772,-3.799728,1.967708,2.387554,-3.878389,1.970671,2.375586,-3.790062,1.970273,2.437384,-3.732262,1.960319,2.348367,,,
11675,32.430556,0.105160,0.010355,0.994389,0.005053,-3.797849,1.967753,2.388918,-3.729675,1.961028,2.350368,-3.788633,1.969573,2.439287,-3.875307,1.971267,2.379076,,,
11676,32.433333,0.104416,0.015111,0.994419,-0.000675,-3.795834,1.967799,2.389694,-3.727754,1.961037,2.350182,-3.786628,1.969929,2.439979,-3.874443,1.969937,2.379677,,,
11677,32.436111,0.033763,-0.082913,-0.001987,-0.995983,-3.794144,1.968114,2.390763,-3.873261,1.970235,2.380390,-3.784844,1.970327,2.440902,-3.725201,1.962294,2.353323,,,
11678,32.438889,-0.105862,-0.020065,-0.994175,-0.002721,-3.792433,1.968043,2.391250,-3.725253,1.960611,2.350842,-3.783156,1.970164,2.441654,-3.869812,1.970887,2.379329,,,
11679,32.441667,0.035730,-0.082293,-0.002503,-0.995964,-3.790843,1.967744,2.392465,-3.868577,1.971352,2.379601,-3.781380,1.970604,2.442701,-3.722829,1.962800,2.354107,,,
11680,32.444444,0.030374,-0.081207,0.006500,-0.996213,-3.789089,1.967600,2.393385,-3.867439,1.972097,2.380650,-3.779797,1.969052,2.442977,-3.721194,1.959505,2.354116,,,
11681,32.447222,-0.100535,-0.009241,-0.994810,-0.012675,-3.787041,1.968078,2.394457,-3.718184,1.962013,2.355434,-3.778453,1.968923,2.444373,-3.863982,1.975166,2.382314,,,
11682,32.450000,-0.102616,-0.009208,-0.994621,-0.010746,-3.785292,1.968009,2.394949,-3.717484,1.960109,2.356137,-3.776327,1.968671,2.445979,-3.862875,1.973975,2.383856,,,
11683,32.452778,-0.103781,-0.014622,-0.994479,-0.005230,-3.783563,1.966587,2.396423,-3.715333,1.959638,2.357268,-3.774332,1.968308,2.445933,-3.860282,1.969954,2.385545,,,
11684,32.455556,-0.105348,-0.019462,-0.994245,-0.000514,-3.781982,1.966759,2.397685,-3.713084,1.960915,2.358696,-3.772421,1.969678,2.448041,-3.859982,1.969265,2.386806,,,
11685,32.458333,-0.102347,-0.012846,-0.994647,-0.006087,-3.779945,1.967125,2.398154,-3.711213,1.960687,2.358789,-3.770765,1.969075,2.448791,-3.857335,1.974077,2.385469,,,
11686,32.461111,-0.043745,0.081911,-0.005843,0.995662,-3.778335,1.966109,2.399312,-3.856037,1.970954,2.387494,-3.768963,1.969397,2.449411,-3.709687,1.958170,2.362417,,,
11687,32.463889,-0.100707,-0.025441,-0.994564,-0.007299,-3.776689,1.966390,2.400234,-3.709250,1.957522,2.360871,-3.767273,1.970010,2.450417,-3.854935,1.970746,2.388119,,,
11688,32.466667,-0.100321,-0.007768,-0.994849,-0.012260,-3.774563,1.966573,2.401111,-3.707065,1.958358,2.362953,-3.765652,1.967969,2.451083,-3.851952,1.973928,2.389638,,,
11689,32.469444,-0.107609,-0.019026,-0.993956,-0.010459,-3.772855,1.965649,2.401525,-3.704968,1.957158,2.360817,-3.764335,1.967147,2.451871,-3.850894,1.970991,2.391506,,,
11690,32.472222,-0.106516,-0.025157,-0.993947,-0.009556,-3.771218,1.965142,2.402987,-3.703096,1.957367,2.363535,-3.762009,1.968212,2.453099,-3.848168,1.969469,2.393000,,,
11691,32.475000,-0.105679,-0.030223,-0.993893,-0.009783,-3.769731,1.965030,2.404047,-3.703338,1.954464,2.363693,-3.760241,1.968515,2.454450,-3.846900,1.969441,2.392615,,,
11692,32.477778,-0.104203,-0.028409,-0.994107,-0.009305,-3.767755,1.965139,2.404836,-3.700346,1.955771,2.364920,-3.758265,1.968401,2.455106,-3.845728,1.969249,2.393166,,,
11693,32.480556,-0.043834,0.079953,-0.009958,0.995785,-3.765634,1.965609,2.406082,-3.844491,1.969212,2.393525,-3.756781,1.968306,2.454679,-3.697353,1.955698,2.368975,,,
11694,32.483333,-0.044142,0.081941,-0.006520,0.995638,-3.764360,1.965045,2.406895,-3.841116,1.969684,2.393543,-3.754978,1.967606,2.456867,-3.696504,1.956392,2.368068,,,
11695,32.486111,-0.101340,-0.033630,-0.994283,-0.000204,-3.762436,1.964366,2.407603,-3.694030,1.957038,2.368370,-3.753038,1.967901,2.457181,-3.840609,1.967527,2.395694,,,
11696,32.488889,-0.107318,-0.027455,-0.993845,0.000982,-3.760655,1.964052,2.408645,-3.692541,1.957853,2.369314,-3.751165,1.967364,2.458167,-3.838130,1.967000,2.398601,,,
11697,32.491667,-0.107671,-0.030232,-0.993699,-0.007489,-3.759112,1.963540,2.409766,-3.691397,1.954939,2.370221,-3.749560,1.967204,2.459424,-3.837950,1.966338,2.400344,,,
11698,32.494444,-0.103965,-0.024119,-0.994270,-0.006026,-3.757128,1.963951,2.410160,-3.688549,1.957378,2.370455,-3.747419,1.967152,2.460575,-3.834698,1.967693,2.400003,,,
11699,32.497222,-0.101709,-0.025862,-0.994452,-0.007138,-3.755044,1.964195,2.411112,-3.687831,1.954986,2.372609,-3.745778,1.967046,2.460713,-3.833181,1.967713,2.400546,,,
11700,32.500000,-0.038741,0.082238,-0.011762,0.995790,-3.753665,1.964379,2.411995,-3.830025,1.971382,2.399238,-3.744412,1.966767,2.461496,-3.686717,1.954937,2.373505,,,
11701,32.502778,-0.103345,-0.027586,-0.994249,-0.005349,-3.751554,1.963938,2.413402,-3.683437,1.955608,2.373711,-3.742749,1.966837,2.463987,-3.829064,1.968225,2.402456,,,
11702,32.505556,-0.105661,-0.028544,-0.993868,-0.015762,-3.750135,1.964031,2.414701,-3.682781,1.954555,2.375672,-3.740346,1.967772,2.464505,-3.827767,1.969989,2.403983,,,
11703,32.508333,-0.040610,0.084101,-0.015561,0.995508,-3.748101,1.964205,2.414868,-3.825969,1.970371,2.403425,-3.738587,1.966652,2.464868,-3.680497,1.954563,2.377020,,,
11704,32.511111,-0.052540,0.084417,-0.006921,0.995020,-3.745982,1.963333,2.416611,-3.823867,1.966202,2.405844,-3.736511,1.966956,2.465602,-3.677983,1.956005,2.378287,,,
11705,32.513889,-0.052137,0.086181,-0.008196,0.994881,-3.744232,1.963399,2.416705,-3.822494,1.966032,2.406359,-3.734791,1.967340,2.466458,-3.676301,1.955109,2.378629,,,
11706,32.516667,-0.101506,-0.024328,-0.994508,-0.007664,-3.742362,1.963884,2.417447,-3.673579,1.957019,2.378990,-3.733087,1.966340,2.467899,-3.821151,1.966327,2.406640,,,
11707,32.519444,-0.043745,0.079604,-0.013200,0.995779,-3.740539,1.963350,2.418662,-3.818445,1.968057,2.406364,-3.731813,1.965723,2.468693,-3.672144,1.953424,2.382151,,,
11708,32.522222,-0.048532,0.082602,-0.006914,0.995376,-3.738578,1.963246,2.419974,-3.816544,1.968979,2.409422,-3.729313,1.967046,2.470212,-3.670702,1.953537,2.382865,,,
11709,32.525000,-0.046405,0.083847,-0.008916,0.995358,-3.737030,1.963152,2.420613,-3.815581,1.967868,2.408489,-3.727421,1.967100,2.470829,-3.669358,1.953621,2.382827,,,
11710,32.527778,0.102596,0.040097,0.993861,0.010328,-3.735372,1.962236,2.420929,-3.667276,1.953293,2.382685,-3.726219,1.966875,2.471406,-3.813584,1.966050,2.409029,,,
11711,32.530556,0.049094,-0.087496,0.009475,-0.994909,-3.733397,1.962595,2.421915,-3.811938,1.967625,2.410428,-3.724169,1.966119,2.471772,-3.665243,1.953357,2.383437,,,
11712,32.533333,0.105742,0.037103,0.993686,0.005398,-3.731542,1.961991,2.423032,-3.663851,1.952013,2.384463,-3.722418,1.965886,2.472431,-3.808792,1.965883,2.412511,,,
11713,32.536111,0.102953,0.031982,0.994058,0.015049,-3.729859,1.962082,2.423514,-3.662051,1.951835,2.384381,-3.720197,1.966453,2.473662,-3.807575,1.965899,2.412931,,,
11714,32.538889,-0.048783,0.085314,-0.012146,0.995085,-3.727868,1.962264,2.423905,-3.806249,1.967312,2.411297,-3.718585,1.965535,2.474404,-3.659950,1.952588,2.384730,,,
11715,32.541667,-0.102466,-0.031911,-0.994170,-0.010435,-3.725732,1.962271,2.425025,-3.658389,1.952246,2.385308,-3.716816,1.965534,2.475237,-3.802893,1.967095,2.413047,,,
11716,32.544444,0.057667,-0.082403,0.004288,-0.994920,-3.724539,1.961236,2.426976,-3.802655,1.963887,2.415211,-3.715214,1.965758,2.476620,-3.655991,1.952340,2.389181,,,
11717,32.547222,-0.102313,-0.045462,-0.993663,-0.009931,-3.722211,1.961182,2.427059,-3.654358,1.952149,2.389025,-3.712510,1.967101,2.477437,-3.799520,1.964609,2.415452,,,
11718,32.550000,-0.051893,0.082831,-0.013528,0.995120,-3.720170,1.961837,2.427539,-3.796417,1.965876,2.418458,-3.711228,1.965682,2.477868,-3.652111,1.952618,2.389015,,,
11719,32.552778,-0.106195,-0.039753,-0.993543,-0.003890,-3.718611,1.961312,2.428958,-3.650763,1.952446,2.389763,-3.709251,1.965153,2.478269,-3.795951,1.964792,2.418758,,,
11720,32.555556,-0.103022,-0.025402,-0.994188,-0.018187,-3.716778,1.961539,2.429540,-3.648991,1.952262,2.390654,-3.707831,1.963964,2.479858,-3.794264,1.968805,2.417914,,,
11721,32.558333,0.049836,-0.086404,0.006465,-0.994992,-3.715067,1.961125,2.430444,-3.794183,1.965082,2.419063,-3.705714,1.964707,2.480532,-3.647645,1.951099,2.391382,,,
11722,32.561111,-0.099477,-0.029394,-0.994482,-0.015694,-3.713223,1.961484,2.431377,-3.644547,1.951987,2.391692,-3.704019,1.964692,2.481230,-3.791741,1.968754,2.419284,,,
11723,32.563889,-0.102874,-0.037662,-0.993955,-0.007277,-3.711221,1.960771,2.431904,-3.643024,1.951726,2.392260,-3.701850,1.965170,2.481704,-3.788751,1.964063,2.421440,,,
