Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9627,26.741667,-0.067606,0.008040,-0.997040,0.035728,-0.693332,2.091856,2.848134,-0.622065,2.092686,2.814072,-0.688301,2.089864,2.898809,-0.769033,2.091563,2.831572,,,,,,,,,,,,
9628,26.744444,0.011707,-0.046681,-0.039298,-0.998068,-0.691462,2.092366,2.849098,-0.769176,2.089214,2.830793,-0.685317,2.092573,2.900868,-0.620394,2.093528,2.814994,,,,,,,,,,,,
9629,26.747222,0.013144,-0.044815,-0.032161,-0.998391,-0.688678,2.093097,2.850476,-0.766378,2.092421,2.832628,-0.682056,2.094400,2.902839,-0.615907,2.092821,2.816680,,,,,,,,,,,,
9630,26.750000,0.008566,-0.042715,-0.036739,-0.998375,-0.686958,2.093466,2.851137,-0.764817,2.091282,2.832084,-0.680540,2.092969,2.902755,-0.615934,2.093739,2.818627,,,,,,,,,,,,
9631,26.752778,-0.001374,-0.044409,-0.033334,-0.998456,-0.684048,2.094719,2.852460,-0.761377,2.094486,2.834488,-0.678267,2.092708,2.904248,-0.613242,2.096139,2.818770,,,,,,,,,,,,
9632,26.755556,0.014705,-0.046941,-0.039618,-0.998003,-0.682442,2.094850,2.853699,-0.759163,2.092376,2.834987,-0.675429,2.096268,2.906702,-0.612020,2.096200,2.819689,,,,,,,,,,,,
9633,26.758333,-0.065666,0.008296,-0.997220,0.034242,-0.680316,2.094932,2.854089,-0.609840,2.094337,2.818843,-0.674420,2.094385,2.905662,-0.756369,2.094691,2.836393,,,,,,,,,,,,
9634,26.761111,-0.015105,0.050286,0.028771,0.998206,-0.677596,2.096636,2.855947,-0.754148,2.097475,2.839197,-0.670446,2.097352,2.908653,-0.607891,2.094445,2.820106,,,,,,,,,,,,
9635,26.763889,-0.020350,0.045054,0.031188,0.998290,-0.675072,2.096944,2.857612,-0.752787,2.095190,2.838861,-0.667820,2.099364,2.910290,-0.603450,2.096026,2.823969,,,,,,,,,,,,
9636,26.766667,-0.013188,0.046093,0.022298,0.998601,-0.673151,2.098472,2.857600,-0.749511,2.101479,2.836793,-0.666566,2.099419,2.910808,-0.602162,2.097172,2.822208,,,,,,,,,,,,
9637,26.769444,-0.021044,0.049546,0.030246,0.998092,-0.670551,2.098813,2.859093,-0.748157,2.097430,2.840554,-0.663666,2.101015,2.911870,-0.600952,2.097522,2.822925,,,,,,,,,,,,
9638,26.772222,-0.014195,0.047250,0.034441,0.998188,-0.668506,2.099447,2.860341,-0.745954,2.099209,2.841273,-0.662036,2.101058,2.912815,-0.597910,2.100059,2.826323,,,,,,,,,,,,
9639,26.775000,0.064631,-0.008087,0.997583,-0.024197,-0.666152,2.100712,2.861620,-0.593437,2.099740,2.828127,-0.661177,2.098952,2.911661,-0.743582,2.101522,2.843997,,,,,,,,,,,,
9640,26.777778,0.066501,-0.014672,0.997456,-0.021084,-0.663948,2.101823,2.862548,-0.592103,2.101534,2.828737,-0.658400,2.099948,2.913274,-0.741538,2.104927,2.845538,,,,,,,,,,,,
9641,26.780556,-0.009616,0.046942,0.026910,0.998489,-0.661561,2.102092,2.863563,-0.739322,2.100638,2.844865,-0.655586,2.100648,2.915387,-0.589310,2.100913,2.829541,,,,,,,,,,,,
9642,26.783333,-0.012342,0.045004,0.027666,0.998527,-0.659649,2.102283,2.864648,-0.737262,2.101655,2.845647,-0.653888,2.102230,2.915890,-0.588522,2.102291,2.830735,,,,,,,,,,,,
9643,26.786111,-0.016742,0.047261,0.027916,0.998352,-0.657361,2.103197,2.865664,-0.733102,2.102824,2.846132,-0.650802,2.105451,2.916749,-0.587158,2.102614,2.830747,,,,,,,,,,,,
9644,26.788889,-0.015957,0.047948,0.024822,0.998414,-0.654868,2.104646,2.867400,-0.731949,2.106923,2.850552,-0.648439,2.105822,2.919505,-0.583834,2.102179,2.833519,,,,,,,,,,,,
9645,26.791667,-0.008376,0.048598,0.033746,0.998213,-0.652940,2.104967,2.868243,-0.730676,2.103456,2.849903,-0.645826,2.106290,2.921089,-0.582378,2.105976,2.833582,,,,,,,,,,,,
9646,26.794444,0.067916,-0.009440,0.997439,-0.020342,-0.650151,2.105987,2.869590,-0.579908,2.104436,2.833284,-0.643773,2.106593,2.921773,-0.726179,2.108466,2.852535,,,,,,,,,,,,
9647,26.797222,-0.004873,0.044972,0.021675,0.998741,-0.648370,2.106249,2.870405,-0.726888,2.107017,2.852090,-0.642531,2.105177,2.920755,-0.576461,2.105160,2.836755,,,,,,,,,,,,
9648,26.800000,-0.008160,0.047218,0.017468,0.998699,-0.646017,2.107286,2.871709,-0.723954,2.109751,2.853281,-0.640135,2.106518,2.924036,-0.574275,2.105629,2.837308,,,,,,,,,,,,
9649,26.802778,-0.014272,0.047189,0.028630,0.998374,-0.643585,2.107861,2.872354,-0.721136,2.107008,2.853702,-0.637539,2.108630,2.922858,-0.573162,2.107993,2.839095,,,,,,,,,,,,
9650,26.805556,-0.020828,0.044724,0.021983,0.998540,-0.641425,2.108495,2.874181,-0.718709,2.109405,2.854748,-0.633887,2.110343,2.926653,-0.569049,2.106592,2.840832,,,,,,,,,,,,
9651,26.808333,-0.012086,0.046708,0.021725,0.998599,-0.639515,2.109983,2.875021,-0.717549,2.111400,2.856887,-0.632457,2.110995,2.927609,-0.569247,2.108523,2.840283,,,,,,,,,,,,
9652,26.811111,-0.006007,0.045832,0.027227,0.998560,-0.637367,2.109780,2.875746,-0.714738,2.109997,2.857269,-0.631442,2.108979,2.926124,-0.566098,2.109929,2.841348,,,,,,,,,,,,
9653,26.813889,0.068990,-0.007504,0.997441,-0.017171,-0.634955,2.110487,2.876655,-0.565407,2.107686,2.840802,-0.629702,2.109122,2.927577,-0.711103,2.112831,2.860084,,,,,,,,,,,,
9654,26.816667,-0.018341,0.049800,0.019876,0.998393,-0.632280,2.111934,2.878581,-0.710228,2.112962,2.860491,-0.625189,2.113507,2.930884,-0.559853,2.109616,2.844305,,,,,,,,,,,,
9655,26.819444,-0.012609,0.044884,0.018477,0.998742,-0.630301,2.112418,2.879633,-0.708323,2.114163,2.860845,-0.624792,2.111565,2.932374,-0.558830,2.110349,2.845646,,,,,,,,,,,,
9656,26.822222,-0.018894,0.046634,0.023878,0.998448,-0.628050,2.112284,2.881045,-0.705964,2.112113,2.862003,-0.620812,2.114491,2.933709,-0.556595,2.109730,2.847771,,,,,,,,,,,,
9657,26.825000,0.061959,-0.006317,0.997816,-0.022004,-0.625544,2.114352,2.881932,-0.552465,2.112694,2.848356,-0.620822,2.113896,2.931517,-0.701969,2.115907,2.865531,,,,,,,,,,,,
9658,26.827778,-0.016175,0.043357,0.027652,0.998546,-0.624022,2.114195,2.882588,-0.701639,2.113915,2.863958,-0.618095,2.115231,2.932699,-0.552532,2.114417,2.848526,,,,,,,,,,,,
9659,26.830556,0.064039,-0.010430,0.997735,-0.017730,-0.621411,2.115875,2.883652,-0.551047,2.114458,2.850010,-0.615828,2.114506,2.933290,-0.696759,2.118205,2.865803,,,,,,,,,,,,
9660,26.833333,0.067223,-0.011655,0.997496,-0.018646,-0.618807,2.116235,2.884725,-0.546945,2.114930,2.850127,-0.613621,2.114089,2.935591,-0.695078,2.117843,2.868664,,,,,,,,,,,,
9661,26.836111,0.010609,-0.048958,-0.016317,-0.998611,-0.616495,2.117996,2.886192,-0.693675,2.119121,2.868982,-0.609503,2.119047,2.939446,-0.545159,2.115729,2.850991,,,,,,,,,,,,
9662,26.838889,0.016146,-0.046814,-0.016403,-0.998638,-0.614927,2.117791,2.887335,-0.692679,2.118815,2.868824,-0.607200,2.119452,2.940272,-0.543662,2.114840,2.853787,,,,,,,,,,,,
9663,26.841667,0.016504,-0.043406,-0.015891,-0.998795,-0.612774,2.117902,2.888761,-0.690169,2.120919,2.870436,-0.607104,2.117833,2.938970,-0.541194,2.114508,2.856203,,,,,,,,,,,,
9664,26.844444,0.063233,-0.004512,0.997834,-0.017539,-0.609976,2.119714,2.889968,-0.538771,2.117776,2.856022,-0.605143,2.120158,2.943751,-0.686103,2.121610,2.873179,,,,,,,,,,,,
9665,26.847222,0.013512,-0.048784,-0.018353,-0.998549,-0.608019,2.120026,2.891140,-0.685455,2.121515,2.873471,-0.601126,2.120336,2.943135,-0.536372,2.117222,2.857573,,,,,,,,,,,,
9666,26.850000,0.006564,-0.045284,-0.019344,-0.998765,-0.606461,2.120337,2.891575,-0.684138,2.122093,2.873051,-0.600511,2.119175,2.941504,-0.535285,2.118098,2.858288,,,,,,,,,,,,
9667,26.852778,0.026796,-0.046053,-0.020202,-0.998375,-0.603364,2.122453,2.892599,-0.680796,2.122266,2.873480,-0.597674,2.125673,2.944272,-0.531686,2.119400,2.858505,,,,,,,,,,,,
9668,26.855556,-0.063749,0.008376,-0.997773,0.017721,-0.601795,2.122623,2.893959,-0.529488,2.120795,2.860103,-0.596609,2.120301,2.944647,-0.678897,2.123577,2.875852,,,,,,,,,,,,
9669,26.858333,-0.011536,0.046869,0.013240,0.998747,-0.599328,2.122976,2.895286,-0.676894,2.125231,2.877758,-0.593200,2.122293,2.946118,-0.527578,2.119609,2.862475,,,,,,,,,,,,
9670,26.861111,-0.016013,0.048091,0.011409,0.998649,-0.597304,2.124037,2.895531,-0.674638,2.126606,2.876777,-0.590056,2.125404,2.949202,-0.526494,2.119719,2.859540,,,,,,,,,,,,
9671,26.863889,-0.020241,0.049469,0.011168,0.998508,-0.594380,2.125122,2.897446,-0.671167,2.127981,2.880640,-0.587237,2.126159,2.949981,-0.522842,2.122107,2.863082,,,,,,,,,,,,
9672,26.866667,-0.010877,0.044637,0.017627,0.998789,-0.592321,2.126017,2.898519,-0.670087,2.126459,2.880330,-0.586045,2.125871,2.950804,-0.521492,2.124108,2.864068,,,,,,,,,,,,
9673,26.869444,-0.017780,0.049130,0.012512,0.998556,-0.590449,2.126232,2.900158,-0.667453,2.127103,2.883594,-0.583917,2.127275,2.951950,-0.519189,2.122241,2.866794,,,,,,,,,,,,
9674,26.872222,-0.019418,0.046325,0.016385,0.998603,-0.587540,2.127625,2.900791,-0.664788,2.127824,2.881682,-0.580755,2.128880,2.953638,-0.516282,2.124662,2.866949,,,,,,,,,,,,
9675,26.875000,-0.017437,0.048766,0.015697,0.998535,-0.585950,2.127674,2.901594,-0.664403,2.128078,2.883955,-0.579453,2.128700,2.954345,-0.515532,2.124348,2.865558,,,,,,,,,,,,
9676,26.877778,-0.007519,0.047372,0.016412,0.998714,-0.583404,2.128888,2.902642,-0.660509,2.131257,2.884978,-0.576540,2.129738,2.955047,-0.511975,2.127445,2.867480,,,,,,,,,,,,
9677,26.880556,-0.012164,0.040180,0.011626,0.999051,-0.581623,2.128809,2.904381,-0.659744,2.131454,2.885335,-0.575795,2.130681,2.957049,-0.509260,2.125393,2.871404,,,,,,,,,,,,
9678,26.883333,-0.014347,0.047420,0.013516,0.998681,-0.579025,2.130729,2.905391,-0.656565,2.133340,2.887409,-0.572276,2.131384,2.958036,-0.508295,2.128410,2.870590,,,,,,,,,,,,
9679,26.886111,-0.013692,0.047456,0.013396,0.998690,-0.577398,2.130707,2.906139,-0.655448,2.133668,2.887146,-0.571086,2.131487,2.958700,-0.506444,2.128287,2.871652,,,,,,,,,,,,
9680,26.888889,-0.016711,0.045209,0.009602,0.998792,-0.575031,2.131080,2.907964,-0.652518,2.133592,2.889739,-0.568525,2.132056,2.959659,-0.504026,2.126887,2.875595,,,,,,,,,,,,
9681,26.891667,-0.016633,0.045981,0.014822,0.998694,-0.572825,2.132203,2.908520,-0.650533,2.133845,2.890245,-0.565618,2.134059,2.960306,-0.501310,2.128991,2.874788,,,,,,,,,,,,
9682,26.894444,0.071136,-0.002776,0.997414,-0.009850,-0.570676,2.133082,2.909588,-0.500110,2.128489,2.872882,-0.564021,2.133848,2.961323,-0.646342,2.136319,2.893528,,,,,,,,,,,,
9683,26.897222,0.066367,-0.008488,0.997673,-0.013147,-0.568451,2.133829,2.910705,-0.496939,2.131620,2.876054,-0.561946,2.132716,2.962350,-0.645132,2.136389,2.893789,,,,,,,,,,,,
9684,26.900000,0.065639,-0.000025,0.997787,-0.010568,-0.566251,2.134459,2.911164,-0.493989,2.131868,2.876911,-0.560608,2.134977,2.961398,-0.643407,2.136963,2.893506,,,,,,,,,,,,
9685,26.902778,-0.012209,0.046944,0.011714,0.998754,-0.563425,2.136029,2.913115,-0.639713,2.138777,2.894935,-0.557124,2.136864,2.965932,-0.493257,2.132860,2.879445,,,,-0.599049,2.159575,3.034002,,,,,,
9686,26.905556,-0.020471,0.042893,0.009924,0.998821,-0.561351,2.136009,2.914390,-0.638968,2.137856,2.895133,-0.553812,2.138030,2.967062,-0.490105,2.131669,2.881755,,,,,,,,,,,,
9687,26.908333,-0.015638,0.044701,0.010050,0.998827,-0.560084,2.136882,2.915421,-0.638000,2.139861,2.896464,-0.552683,2.137514,2.967381,-0.489909,2.132146,2.883394,,,,-0.595004,2.162186,3.035782,,,,,,
9688,26.911111,-0.014877,0.044620,0.010088,0.998842,-0.557066,2.138026,2.916321,-0.634135,2.141145,2.898791,-0.550968,2.139384,2.968039,-0.485330,2.135053,2.882599,,,,,,,-0.579146,2.124510,2.940501,,,
9689,26.913889,-0.011179,0.045722,0.007515,0.998863,-0.554985,2.138585,2.917011,-0.629702,2.142776,2.899456,-0.548838,2.139174,2.969412,-0.484948,2.134175,2.881286,,,,,,,,,,,,
9690,26.916667,-0.010482,0.043543,0.006598,0.998975,-0.553093,2.138689,2.918845,-0.630722,2.143205,2.900323,-0.547068,2.137502,2.970430,-0.481366,2.134097,2.886263,,,,,,,,,,,,
9691,26.919444,-0.018508,0.049805,0.004808,0.998576,-0.551055,2.138740,2.918896,-0.628573,2.141298,2.901190,-0.545805,2.139218,2.969209,-0.480392,2.133115,2.884627,,,,,,,,,,,,
9692,26.922222,-0.017946,0.045808,0.008350,0.998754,-0.548326,2.140537,2.920749,-0.625581,2.142944,2.903550,-0.542869,2.142337,2.971909,-0.477263,2.136551,2.887724,,,,-0.582119,2.165935,3.041056,,,,,,
9693,26.925000,-0.005598,0.042753,0.012038,0.998998,-0.546285,2.141391,2.922182,-0.623830,2.143951,2.903939,-0.540463,2.140003,2.972857,-0.474102,2.136886,2.889587,,,,-0.581409,2.166269,3.041767,,,,,,
9694,26.927778,-0.013179,0.040449,0.009446,0.999050,-0.543777,2.142678,2.923550,-0.621997,2.146052,2.904426,-0.538093,2.141881,2.975767,-0.472125,2.138087,2.890578,,,,,,,-0.565959,2.129690,2.945482,,,
9695,26.930556,-0.014875,0.042338,0.017304,0.998843,-0.541931,2.143168,2.924418,-0.619254,2.144823,2.905801,-0.535683,2.144179,2.976887,-0.470016,2.140267,2.891747,,,,,,,,,,,,
9696,26.933333,0.060772,-0.009609,0.998077,-0.007580,-0.539997,2.143750,2.924781,-0.468253,2.140496,2.892132,-0.535354,2.143631,2.975419,-0.616765,2.146604,2.906499,,,,,,,,,,,,
9697,26.936111,0.011022,-0.047366,-0.004873,-0.998805,-0.538019,2.144619,2.926328,-0.614661,2.149073,2.909433,-0.532215,2.144048,2.976320,-0.466883,2.140812,2.893045,,,,,,,,,,,,
9698,26.938889,0.063980,-0.006952,0.997918,-0.004140,-0.535222,2.145365,2.926706,-0.463228,2.142058,2.892990,-0.530426,2.144663,2.977221,-0.612275,2.147561,2.908447,,,,,,,,,,,,
9699,26.941667,0.063803,-0.005587,0.997910,-0.008601,-0.533380,2.146202,2.927776,-0.461778,2.142534,2.893897,-0.528692,2.147544,2.977661,-0.610507,2.148341,2.910697,,,,,,,,,,,,
9700,26.944444,0.005011,-0.046772,-0.007855,-0.998862,-0.531255,2.146320,2.928929,-0.608335,2.149105,2.910732,-0.525228,2.145925,2.981756,-0.460580,2.141751,2.893734,,,,,,,,,,,,
9701,26.947222,0.065881,-0.003586,0.997777,-0.009412,-0.529111,2.147116,2.930240,-0.458485,2.143439,2.894601,-0.523250,2.147559,2.982083,-0.606205,2.148161,2.912255,,,,,,,,,,,,
9702,26.950000,0.061140,-0.012308,0.997950,-0.014342,-0.526878,2.148718,2.931296,-0.455453,2.146627,2.897856,-0.521757,2.148055,2.982433,-0.603675,2.149451,2.913127,,,,,,,,,,,,
9703,26.952778,0.016596,-0.044898,-0.012009,-0.998782,-0.524532,2.149034,2.932738,-0.601087,2.151346,2.915281,-0.518381,2.149675,2.984768,-0.453357,2.145858,2.899684,,,,,,,,,,,,
9704,26.955556,-0.066706,0.011274,-0.997705,0.002864,-0.521940,2.150536,2.933762,-0.451059,2.146389,2.898701,-0.516698,2.149527,2.984335,-0.597467,2.155444,2.917418,,,,,,,,,,,,
9705,26.958333,0.014363,-0.046538,-0.006441,-0.998793,-0.520057,2.151363,2.934927,-0.598755,2.154483,2.916487,-0.513570,2.152659,2.986691,-0.448655,2.147831,2.900717,,,,,,,,,,,,
9706,26.961111,-0.064660,0.006739,-0.997880,0.002959,-0.517298,2.151499,2.936066,-0.447066,2.148035,2.901797,-0.512229,2.152014,2.987356,-0.592051,2.156040,2.918888,,,,,,,,,,,,
9707,26.963889,0.010291,-0.049222,-0.007858,-0.998704,-0.515943,2.150985,2.935913,-0.593190,2.153811,2.918022,-0.508854,2.151613,2.987338,-0.445140,2.146731,2.901202,,,,,,,,,,,,
9708,26.966667,-0.071485,0.002222,-0.997436,0.002423,-0.513385,2.152482,2.937811,-0.443739,2.147520,2.902070,-0.507634,2.153072,2.990206,-0.590374,2.155953,2.920568,,,,,,,,,,,,
9709,26.969444,0.012354,-0.043129,-0.004102,-0.998985,-0.511281,2.153229,2.939594,-0.588580,2.157866,2.920889,-0.506070,2.153353,2.990154,-0.438910,2.149444,2.906956,,,,-0.446749,2.144379,3.137412,,,,,,
9710,26.972222,0.067360,0.002132,0.997696,-0.007844,-0.509454,2.153543,2.939887,-0.438462,2.149071,2.904605,-0.503249,2.155073,2.991611,-0.586131,2.156680,2.922529,,,,,,,,,,,,
9711,26.975000,0.010997,-0.043700,-0.008153,-0.998951,-0.506984,2.154351,2.941641,-0.584619,2.157794,2.923002,-0.501227,2.154526,2.993553,-0.435855,2.151118,2.908398,,,,,,,,,,,,
9712,26.977778,0.014491,-0.046856,-0.010107,-0.998746,-0.504602,2.156722,2.943174,-0.581472,2.158669,2.925053,-0.497953,2.158288,2.995290,-0.433430,2.152256,2.909346,,,,,,,,,,,,
9713,26.980556,0.014399,-0.043283,-0.007942,-0.998928,-0.502453,2.156073,2.944057,-0.579534,2.158674,2.926173,-0.497485,2.157235,2.994868,-0.430266,2.151524,2.912487,,,,,,,,,,,,
9714,26.983333,0.018229,-0.044815,-0.003585,-0.998823,-0.500242,2.157314,2.945435,-0.576122,2.160682,2.927740,-0.494362,2.157247,2.995613,-0.429160,2.152007,2.913725,,,,,,,,,,,,
9715,26.986111,-0.064974,0.006424,-0.997865,0.001253,-0.497641,2.158667,2.946129,-0.425552,2.154830,2.912867,-0.492463,2.158165,2.996589,-0.574507,2.164107,2.929041,,,,,,,,,,,,
9716,26.988889,0.012487,-0.045943,-0.006007,-0.998848,-0.495768,2.158881,2.947271,-0.573545,2.163857,2.929222,-0.490232,2.158822,2.997946,-0.423402,2.155542,2.913424,,,,,,,,,,,,
9717,26.991667,-0.063667,0.006304,-0.997947,0.002916,-0.493625,2.160194,2.948415,-0.422528,2.157202,2.914875,-0.488237,2.160356,3.000148,-0.568232,2.165310,2.930311,,,,,,,,,,,,
9718,26.994444,0.007465,-0.045343,-0.006620,-0.998922,-0.491355,2.160086,2.949572,-0.568807,2.163192,2.931416,-0.485307,2.159440,3.000107,-0.420795,2.156557,2.915656,,,,,,,,,,,,
9719,26.997222,0.064360,-0.011013,0.997817,-0.009934,-0.488772,2.161424,2.950683,-0.418052,2.159185,2.916640,-0.483575,2.160031,3.000764,-0.565157,2.164830,2.934081,,,,,,,,,,,,
9720,27.000000,0.065968,-0.003508,0.997794,-0.006533,-0.486814,2.162649,2.951882,-0.414585,2.159509,2.917309,-0.481252,2.163435,3.003384,-0.562967,2.166950,2.935138,,,,,,,,,,,,
9721,27.002778,-0.009818,0.042739,0.009401,0.998994,-0.484413,2.162976,2.953516,-0.560533,2.166204,2.935361,-0.478996,2.161905,3.003687,-0.413976,2.159588,2.921760,,,,,,,,,,,,
9722,27.005556,-0.013974,0.042059,-0.002074,0.999015,-0.481856,2.163928,2.954695,-0.557969,2.170093,2.935776,-0.476506,2.163784,3.004586,-0.410024,2.158677,2.922323,,,,,,,,,,,,
9723,27.008333,-0.013551,0.043044,0.006250,0.998962,-0.480417,2.164243,2.955702,-0.556940,2.167835,2.937411,-0.474833,2.164373,3.005512,-0.408553,2.159533,2.923503,,,,,,,,,,,,
9724,27.011111,-0.012392,0.043535,0.002264,0.998973,-0.477937,2.165105,2.956537,-0.555255,2.168106,2.937548,-0.472069,2.164853,3.008395,-0.406745,2.161166,2.923586,,,,,,,,,,,,
9725,27.013889,-0.008716,0.045863,0.003493,0.998904,-0.476092,2.165472,2.957505,-0.552994,2.169690,2.938611,-0.470104,2.165596,3.009172,-0.406125,2.160542,2.922631,,,,,,,,,,,,
9726,27.016667,-0.011452,0.042101,0.009872,0.998999,-0.473311,2.166742,2.958639,-0.550735,2.170178,2.939127,-0.467835,2.167425,3.010375,-0.401550,2.163620,2.925544,,,,,,,,,,,,
9727,27.019444,-0.028338,0.052683,0.003759,0.998202,-0.470897,2.168677,2.960216,-0.548038,2.173794,2.943627,-0.463139,2.171274,3.012235,-0.401130,2.163460,2.925457,,,,,,,,,,,,
9728,27.022222,-0.064549,-0.002078,-0.997906,0.003459,-0.468682,2.168577,2.961172,-0.396585,2.163867,2.928252,-0.463256,2.169377,3.011933,-0.545656,2.170500,2.944000,,,,,,,,,,,,
9729,27.025000,-0.012953,0.047251,0.001150,0.998798,-0.466691,2.168423,2.962088,-0.543795,2.172265,2.943566,-0.460467,2.168548,3.015773,-0.395898,2.162808,2.926693,,,,,,,,,,,,
9730,27.027778,-0.059995,0.005633,-0.998183,0.000162,-0.463980,2.170158,2.963618,-0.392735,2.164976,2.930830,-0.458822,2.169884,3.013209,-0.538541,2.174911,2.945657,,,,,,,,,,,,
9731,27.030556,-0.009323,0.044721,-0.003294,0.998951,-0.462175,2.171186,2.964511,-0.539074,2.177473,2.947419,-0.455867,2.171200,3.015329,-0.390920,2.166467,2.930860,,,,,,,,,,,,
9732,27.033333,-0.009980,0.045210,0.004413,0.998918,-0.459690,2.171654,2.965585,-0.536236,2.175836,2.947163,-0.453832,2.172410,3.017200,-0.389250,2.167672,2.931051,,,,,,,,,,,,
9733,27.036111,-0.059167,0.004121,-0.998206,0.008191,-0.457446,2.172520,2.967055,-0.386097,2.169872,2.933135,-0.452036,2.172680,3.018291,-0.534263,2.174421,2.948939,,,,,,,,,,,,
9734,27.038889,-0.065336,0.009397,-0.997817,-0.002086,-0.455491,2.173515,2.967801,-0.385253,2.167619,2.932188,-0.450579,2.172998,3.018959,-0.532611,2.179275,2.950333,,,,,,,,,,,,
9735,27.041667,-0.014961,0.046844,-0.005918,0.998773,-0.453177,2.174113,2.968943,-0.530892,2.179220,2.949867,-0.447840,2.174588,3.019727,-0.382062,2.167202,2.934189,,,,,,,,,,,,
9736,27.044444,-0.065697,0.002853,-0.997817,0.006086,-0.450890,2.174715,2.970258,-0.379691,2.171319,2.935914,-0.445663,2.174147,3.020347,-0.526528,2.178177,2.953359,,,,,,,,,,,,
9737,27.047222,-0.016495,0.040656,0.005045,0.999024,-0.448586,2.175211,2.971501,-0.525594,2.178363,2.953073,-0.443186,2.177765,3.022773,-0.376755,2.170692,2.938877,,,,,,,,,,,,
9738,27.050000,-0.015651,0.044045,0.007499,0.998879,-0.446350,2.176087,2.972673,-0.523327,2.177463,2.954715,-0.440335,2.176238,3.023633,-0.375651,2.172265,2.939761,,,,,,,,,,,,
9739,27.052778,-0.012183,0.043899,0.003484,0.998956,-0.443869,2.176980,2.973928,-0.521240,2.179905,2.954635,-0.438463,2.177093,3.026197,-0.372470,2.173198,2.940570,,,,,,,,,,,,
9740,27.055556,-0.014868,0.043284,0.005342,0.998938,-0.442148,2.177946,2.974898,-0.518794,2.182020,2.955961,-0.436042,2.178241,3.025717,-0.371241,2.173488,2.941375,,,,,,,,,,,,
9741,27.058333,0.060840,-0.000187,0.998144,-0.002501,-0.439704,2.179140,2.975592,-0.368398,2.175398,2.941867,-0.434768,2.178664,3.026624,-0.515187,2.183789,2.958365,,,,,,,,,,,,
9742,27.061111,0.006720,-0.045230,0.000518,-0.998954,-0.437475,2.179952,2.976670,-0.514237,2.184873,2.957946,-0.431537,2.179430,3.028052,-0.367180,2.175522,2.942856,,,,,,,,,,,,
9743,27.063889,0.063538,-0.013332,0.997881,-0.004224,-0.435494,2.179884,2.976922,-0.363761,2.177549,2.941128,-0.429779,2.180567,3.029466,-0.512201,2.183579,2.958133,,,,,,,,,,,,
9744,27.066667,0.005014,-0.045654,0.005353,-0.998930,-0.432649,2.180685,2.978777,-0.509674,2.186506,2.959891,-0.426616,2.180465,3.031243,-0.362087,2.174828,2.943978,,,,,,,,,,,,
9745,27.069444,0.015763,-0.039663,-0.007535,-0.999060,-0.431016,2.181793,2.980220,-0.508285,2.185097,2.960952,-0.425091,2.181307,3.030329,-0.358777,2.176682,2.948288,,,,,,,,,,,,
9746,27.072222,0.021548,-0.043879,-0.008070,-0.998772,-0.428310,2.182546,2.981529,-0.504580,2.185564,2.962919,-0.422502,2.183007,3.032789,-0.357267,2.178319,2.948138,,,,,,,,,,,,
9747,27.075000,-0.061369,0.004125,-0.998107,0.000266,-0.425849,2.183810,2.982090,-0.354849,2.179128,2.949288,-0.420889,2.184158,3.032789,-0.500631,2.189669,2.964019,,,,,,,,,,,,
9748,27.077778,0.011551,-0.046108,-0.002228,-0.998867,-0.423722,2.185065,2.983888,-0.500926,2.190153,2.965397,-0.417611,2.185294,3.035120,-0.352167,2.181466,2.949849,,,,,,,,,,,,
9749,27.080556,0.001766,-0.044460,0.000099,-0.999010,-0.421501,2.184941,2.983915,-0.498280,2.191147,2.964621,-0.415482,2.184201,3.036845,-0.350946,2.181786,2.948541,,,,,,,,,,,,
